id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24660671,Newly built flat close to Drottningholm Caste!,98673764,Cecilia,,Bromma,59.33034,17.91501,Entire home/apt,600,2,8,2020-11-08,0.25,1,0
24661873,Spacey and clean - Södermalm,11619843,Per,,Södermalms,59.3182,18.05217,Entire home/apt,1200,10,4,2020-08-02,0.14,2,0
24682883,Huge exclusive Old town penthouse,73308518,Johan,,Södermalms,59.32464,18.07418,Entire home/apt,4500,2,19,2020-08-30,0.60,1,76
24683238,Lovely room for 2/ 15-20 min from Central Station.,35628350,Anna,,Östermalms,59.35479,18.08701,Private room,320,1,60,2020-12-26,1.86,1,356
24721266,Shared apartment close to subway.,175659161,Veronica,,Skärholmens,59.27387,17.88839,Shared room,450,1,1,2018-12-25,0.04,1,0
24731017,Romantic Studio in Trendy Södermalm,16683151,Olof,,Södermalms,59.31489,18.03387,Entire home/apt,1003,3,96,2020-03-23,2.97,6,208
24731113,Supernice spacious top floor duplex in Södermalm,13269176,Jeanna,,Södermalms,59.31798,18.05155,Entire home/apt,2450,7,4,2019-12-31,0.15,1,177
24752100,Comfy room in friendly neighbourhood,86321658,Agneta,,Hägersten-Liljeholmens,59.28944,17.96861,Private room,292,1,54,2020-01-25,1.73,1,30
24773716,Beautiful top located apartment with balcony,149107990,Anna,,Norrmalms,59.33749,18.03493,Entire home/apt,950,1,42,2020-11-08,1.33,1,262
24787894,Room for both singel travellers and families,5938630,Lidija,,Hägersten-Liljeholmens,59.30855,18.01923,Private room,250,2,58,2020-10-23,1.81,1,0
24804545,"Cosy home in Södermalm, Sofo",51940430,Sara,,Södermalms,59.31343,18.07647,Entire home/apt,950,5,4,2020-09-06,0.13,1,72
24843083,Comfortable and Bright apartment! SOLO or COUPLE?,172795134,Gabriela,,Skarpnäcks,59.2804,18.12455,Private room,650,1,65,2020-02-09,2.04,1,365
24852971,Nice prize apartment,39158665,Fia,,Norrmalms,59.34819,18.06144,Private room,1200,1,9,2019-09-15,0.28,1,364
24876881,Modern studio in Stockholm,54988683,Clara,,Bromma,59.33119,17.96446,Entire home/apt,379,180,19,2018-09-05,0.60,1,180
24886920,Bedroom for rent,175044370,Tekla,,Enskede-Årsta-Vantörs,59.2586,18.02602,Private room,216,7,5,2020-02-07,0.16,1,180
24887453,"rent Stort rum och Prisvärt boende nära city,",101361964,Cecilia,,Enskede-Årsta-Vantörs,59.30108,18.04598,Private room,350,2,69,2020-03-15,2.16,1,0
24888842,Mysig lägenhet nära kommunikationer,188162647,Annika,,Hässelby-Vällingby,59.37543,17.83658,Entire home/apt,390,2,98,2020-12-20,3.05,1,115
24896726,Cosy apartment for 3 by Hornstull,6894690,Liisa,,Södermalms,59.31855,18.03272,Entire home/apt,611,4,20,2020-09-06,0.66,2,87
24952237,Feel like home!,45126140,Claudia,,Skarpnäcks,59.29558,18.0937,Entire home/apt,799,2,3,2020-08-17,0.28,1,136
24954979,Big cosy room in Odenplan. Close to everything.,75215492,Linda,,Norrmalms,59.33855,18.0481,Private room,756,1,9,2019-06-30,0.31,1,364
24973043,Artistic Södermalm,17952012,Pehr,,Södermalms,59.3108,18.05481,Private room,564,3,3,2018-09-01,0.09,1,46
24978414,"Modern, bright attic in 400 year old house",1027549,William,,Södermalms,59.32349,18.06958,Entire home/apt,1313,1,79,2020-12-28,3.14,15,359
24979312,Live the Swedish Idyllic Life In Traditional Manor,165346875,Barbro,,Östermalms,59.33074,18.14161,Entire home/apt,1085,2,55,2020-12-26,1.77,1,1
24979803,Large Sunny Room in the Northern Part of the City,1114332,Cea,,Östermalms,59.34768,18.06784,Private room,264,1,5,2020-08-16,0.17,3,1
24985082,Apartment in the heart of Södermalm,98357118,Henrik,,Södermalms,59.31651,18.05389,Private room,90000,1,12,2019-06-19,0.38,1,90
25007552,Modern Flat for a Big Family (balcony)!,95516658,Mikael,,Bromma,59.35837,17.90535,Entire home/apt,1400,4,11,2019-12-02,0.36,1,0
25011376,Nice apartment for a family in Södermalm,20932994,Erika,,Södermalms,59.31967,18.03717,Entire home/apt,1498,5,1,2018-08-12,0.03,1,178
25022801,"Södermalm. Park facing-, large flat with balcony.",49148122,Jens,,Södermalms,59.31682,18.03509,Entire home/apt,996,9,2,2018-08-01,0.07,1,1
25029727,Large apartement close to Stockholm city centre,189215527,Karin,,Hägersten-Liljeholmens,59.3032,18.03157,Entire home/apt,1500,2,12,2019-08-04,0.37,1,38
25029813,"Stockholm City, a quite small bedroom.",189216540,Ninni,,Norrmalms,59.33937,18.03592,Private room,591,2,2,2019-07-20,0.07,2,334
25044641,Perfect City Oasis in the City Center,189331086,Joanne,,Norrmalms,59.34663,18.05729,Entire home/apt,1950,5,6,2019-08-16,0.19,1,58
25051575,Stor villa med sol hela dagen,26990407,Moa,,Skarpnäcks,59.27906,18.11022,Entire home/apt,2350,4,13,2020-01-06,0.43,1,7
25101069,Beautiful apartment with perfect location,42109767,Lilian,,Norrmalms,59.33677,18.03745,Entire home/apt,495,2,132,2020-12-16,4.16,1,34
25106904,Spacious 1 room flat 10 min walk from Söder,46059002,Sophie,,Enskede-Årsta-Vantörs,59.29424,18.08634,Entire home/apt,584,2,45,2020-11-09,1.41,1,30
25125786,Beautiful apartment in central Stockholm,15720666,Manuela,,Norrmalms,59.34441,18.0482,Entire home/apt,1399,4,2,2018-07-09,0.06,1,243
25144510,MUST SEE - Unique villa Stockholm,32316559,Johan,,Hägersten-Liljeholmens,59.29903,17.95487,Entire home/apt,1207,14,4,2019-08-18,0.13,1,121
25155702,compact living in central flat - one person only.,11619843,Per,,Södermalms,59.31746,18.05241,Entire home/apt,600,7,4,2020-03-04,0.13,2,180
25178974,Fräscht hus perfekt läge,69817291,Rola,,Hägersten-Liljeholmens,59.29111,17.94694,Entire home/apt,1850,4,0,,,1,181
25204356,"Spacious apartment close to SoFo, Globen & Sthlm C",71107704,Ömer,,Enskede-Årsta-Vantörs,59.29165,18.08948,Entire home/apt,1080,2,29,2020-04-30,0.91,1,0
25220832,Mysigt familjevänligt,190560588,Sara,,Enskede-Årsta-Vantörs,59.28219,18.04334,Entire home/apt,795,3,1,2018-08-16,0.03,1,0
25256120,Stor lägenhet på Södermalm,190815647,Christiina,,Södermalms,59.31533,18.04204,Entire home/apt,10000,2,4,2019-09-01,0.13,1,173
25258602,"Big house,  pool, spa and close to sea and subway",136895838,Bjorn,,Hässelby-Vällingby,59.36835,17.82355,Entire home/apt,8500,2,19,2020-07-26,0.61,1,128
25272422,Very central light studio apartment!,40589642,Sara,,Södermalms,59.30874,18.08058,Entire home/apt,995,1,29,2020-12-22,0.96,1,13
25288222,Beautiful house 10 min to central  Stockholm,40394751,Helene,,Bromma,59.32785,17.98018,Entire home/apt,1500,3,26,2020-08-19,0.85,1,1
25308426,"Beautiful villa, stylish living 10 min from city",16662080,Agnes,,Skarpnäcks,59.2789,18.10331,Entire home/apt,2000,6,11,2019-08-19,0.36,1,0
25312686,Y8: City Oasis,33021474,Philip,,Enskede-Årsta-Vantörs,59.29819,18.06687,Entire home/apt,1600,30,3,2018-08-27,0.10,1,87
25321214,"Home away from Home in Kista, Stockholm",154008021,Pancham,,Rinkeby-Tensta,59.40404,17.94141,Private room,1100,1,0,,,1,0
25341716,Enjoy both the city and nature in Stockholm!,33984093,Madelene,,Hägersten-Liljeholmens,59.30366,17.98691,Entire home/apt,950,4,16,2020-04-15,0.52,1,0
25359734,"Beautiful room, central Stockholm, ladies only",17443905,Malou,,Norrmalms,59.34578,18.04511,Private room,600,14,5,2019-07-12,0.17,1,88
25365501,Super cosy apartment at the heart of Södermalm.,132809612,Faiza,,Södermalms,59.31401,18.07909,Entire home/apt,1200,1,25,2019-10-07,0.82,1,178
25372452,Ett rum uthyres,191568380,Faiza,,Skarpnäcks,59.27005,18.1265,Private room,300,1,62,2020-03-14,2.07,1,91
25401743,"Unique accommodation in ecohouse, Stockholm",17836810,Siri,,Skarpnäcks,59.2882,18.12221,Entire home/apt,2000,4,3,2019-07-09,0.10,1,162
25409069,"Very central, newly renovated, 60 sqm",23077227,Nils,,Östermalms,59.34382,18.09202,Entire home/apt,900,4,2,2020-10-20,0.07,1,358
25422745,The Room!,21605494,Mimmi,,Skarpnäcks,59.28036,18.12903,Private room,171,1,5,2020-12-18,0.21,1,303
25443267,Lovely home in the heart of Telefonplan,27349972,Tina,,Hägersten-Liljeholmens,59.29616,17.99875,Entire home/apt,2500,2,2,2019-07-03,0.07,1,173
25444701,"Nice house Southern Stockholm, near Sthlm fair",139305422,Max,,Älvsjö,59.28257,17.98351,Entire home/apt,5751,3,9,2020-11-02,0.29,1,90
25471430,Semi-automatic mini-hotel  (room #2),1027549,William,,Kungsholmens,59.33469,18.03193,Private room,350,1,48,2020-10-25,1.66,15,304
25471993,Semi-automatic mini-hotel (room #3),1027549,William,,Kungsholmens,59.3361,18.02982,Hotel room,350,1,59,2020-06-26,2.06,15,335
25472206,Semi -automatic mini-hotel  (room #4),1027549,William,,Kungsholmens,59.33449,18.03193,Hotel room,450,1,45,2020-03-13,1.55,15,276
25472445,Semi-automatic mini-hotel  (Room #5),1027549,William,,Kungsholmens,59.33436,18.03138,Hotel room,450,1,46,2020-09-21,1.62,15,336
25472571,Semi-automatic mini-hotel (room #6),1027549,William,,Kungsholmens,59.3347,18.03019,Private room,450,1,50,2020-10-24,1.72,15,315
25480347,Pärla i Västberga,119986097,Francisco,,Hägersten-Liljeholmens,59.29872,18.00977,Entire home/apt,914,2,15,2019-11-11,0.49,1,362
25484690,Apartment in the heart of Old Town (Stockholm),109273911,Isabelle,,Södermalms,59.32335,18.07195,Entire home/apt,3000,3,6,2018-12-17,0.21,1,90
25489743,Very fresh studio right by Nytorget,45094625,Chakib,,Södermalms,59.3101,18.08892,Entire home/apt,1499,2,13,2019-09-14,0.43,1,88
25519165,Höga Lådan,9127686,Fatou,,Södermalms,59.31564,18.05677,Entire home/apt,629,2,12,2020-12-26,0.41,1,26
25538028,Refurbished Apartment in 1930s Telefonplan Building,21069708,Erik,,Hägersten-Liljeholmens,59.30125,17.99471,Entire home/apt,1120,2,33,2020-01-03,1.06,1,150
25554545,1bdrm oasis on Södermalm,2025206,Johanna,,Södermalms,59.32062,18.0452,Entire home/apt,1155,3,32,2020-04-01,1.04,1,82
25554926,Hägersten hills,41184308,Catarina,,Hägersten-Liljeholmens,59.29372,17.98096,Private room,600,2,5,2019-03-21,0.16,1,178
25554969,Cosy room in central Stockholm,20526489,Linda,,Norrmalms,59.34833,18.05943,Private room,590,2,24,2020-02-28,0.77,1,89
25563800,Dubbelroom i the city of Stockholm,180420455,Anne,,Östermalms,59.34095,18.09179,Private room,850,2,29,2019-12-01,0.97,1,364
25569609,Bright apartment above the park,192857402,Konrad,,Östermalms,59.33912,18.09743,Entire home/apt,1713,90,6,2019-03-18,0.19,1,358
25575935,"Flat for 4, at Stockholm's most charming street.",4108391,Caroline,,Norrmalms,59.34126,18.02984,Entire home/apt,1495,2,16,2020-01-01,0.52,1,0
25609109,The room with The Seaview in Old Town Art B&B,8772733,Casimir,,Södermalms,59.32341,18.07289,Private room,1099,2,10,2019-09-16,0.35,1,363
25656587,Villa in Bromma - close to beach and city,193202464,Anna,,Bromma,59.34008,17.88872,Entire home/apt,1400,7,3,2019-04-20,0.10,1,87
25706443,Yohannes familjen,192921599,Degol,,Enskede-Årsta-Vantörs,59.26831,18.02342,Entire home/apt,1000,6,1,2018-06-21,0.03,1,183
25797556,"Private terass in Södermalm, Stockholm",33262856,Susan,,Södermalms,59.31994,18.06077,Entire home/apt,2000,5,5,2020-01-02,0.21,1,7
25801277,Private Condo by natural park- 15 min from City,154226096,Victor,,Skarpnäcks,59.27881,18.13366,Entire home/apt,2999,1,6,2018-10-01,0.20,1,89
25806105,Stay in Södermalm 3BR family flat w own terrace,60382478,Elias,,Södermalms,59.31732,18.07168,Entire home/apt,2366,5,17,2020-08-05,0.56,35,62
25821277,1br beauty on Stockholms trendiest Rörstrandsgatan,81691287,Rami,,Norrmalms,59.3395,18.03615,Entire home/apt,2000,2,3,2018-11-02,0.10,1,147
25880596,"Newly renovated apartment,  near the city, balcony",1459051,Beatriz,,Enskede-Årsta-Vantörs,59.29034,18.07175,Entire home/apt,1000,3,0,,,2,66
25929056,Superior sweet spot of Södermalm. Calm and quiet.,8671475,Anders,,Södermalms,59.31692,18.06368,Entire home/apt,568,28,7,2018-08-26,0.23,1,88
25944143,Stilren och rymlig 3.a,16438500,Christine,,Kungsholmens,59.33373,18.03649,Entire home/apt,2000,2,5,2019-07-29,0.16,1,0
25954609,Beautiful spacious quiet home close to city,87250408,Malin,,Enskede-Årsta-Vantörs,59.28693,18.09412,Entire home/apt,1100,14,0,,,1,0
25963579,Spacious villa in Stockholm - close to nature,57562147,Konráð,,Hässelby-Vällingby,59.37608,17.84807,Entire home/apt,1900,6,2,2019-07-31,0.07,1,362
25970120,Alabaster Grandeur in the Heart of the City,49560444,Magnus,,Norrmalms,59.34366,18.04483,Entire home/apt,3386,2,17,2020-08-02,0.57,1,34
25974707,Nice house Room C in kista center,53026227,Alice,,Rinkeby-Tensta,59.40109,17.93295,Private room,322,1,3,2018-09-01,0.10,2,1
25975174,Cozy apartment 5min from SOFO,54235646,Ida,,Skarpnäcks,59.29797,18.09022,Entire home/apt,750,1,17,2020-08-16,0.55,1,347
26035968,Nice house in great scenary,195669842,Sara,,Skarpnäcks,59.27805,18.11377,Entire home/apt,1500,3,13,2020-02-27,0.43,1,283
26053890,Nice house Room A in kista center,53026227,Alice,,Rinkeby-Tensta,59.39977,17.93219,Private room,338,1,3,2019-04-18,0.13,2,0
26068991,"Spacious, central, equipped duplex with views.",1522306,Karl,,Norrmalms,59.33703,18.05236,Entire home/apt,1500,5,11,2020-03-09,0.37,1,7
26097228,Central lägenhet med utsikt över Södermalm!,194052593,Andrea,,Södermalms,59.31136,18.05536,Entire home/apt,1143,4,6,2020-01-02,0.20,1,90
26099316,Newly renovated apartment (in villa) 10 min from Stockholm’s city,40930592,D,,Älvsjö,59.27603,17.99968,Entire home/apt,880,1,11,2019-09-14,0.37,1,364
26112977,Lovely apt in trendy Hornstull!,19542570,Johan,,Södermalms,59.31996,18.038,Entire home/apt,1859,4,12,2020-01-06,0.39,1,101
26131159,Warm & Cosy 3 Bed apartment in Södermalm,24573314,Tom,,Södermalms,59.31905,18.03693,Entire home/apt,1643,4,14,2020-01-03,0.47,1,180
26132139,Spacious room in a brand new apartment,64964875,Javier,,Kungsholmens,59.3369,18.01304,Private room,420,2,36,2020-02-10,1.18,1,0
26142832,"Good communication, 20 min from central station",196519488,Isabell,,Farsta,59.25808,18.11599,Entire home/apt,500,5,2,2019-01-01,0.07,1,0
26157117,Liten 4:a i Bromma med egen uteplats och balkong.,129725284,Martina,,Bromma,59.35912,17.95267,Entire home/apt,980,4,10,2019-08-11,0.33,1,1
26176516,"Rum i radhus, egen balkong, centralt",196653750,Peter,,Älvsjö,59.28872,18.02506,Private room,395,2,8,2020-02-05,0.26,1,0
26177961,Private Single Room for one Person (Room 4),124066424,Kiberom,,Hägersten-Liljeholmens,59.29799,18.02066,Private room,220,1,7,2018-09-16,0.23,3,365
26178303,Private Single Room for one Person (Room 3),124066424,Kiberom,,Hägersten-Liljeholmens,59.29594,18.0207,Private room,220,1,6,2018-09-06,0.20,3,365
26181703,"Apartment in the heart of Södermalm, SoFo",2078274,Anna,,Södermalms,59.31086,18.07949,Entire home/apt,1400,5,5,2020-11-17,0.28,1,115
26220395,Tastefully decorated 3-room apartment w. balcony,14230460,Victor,,Skarpnäcks,59.27972,18.11701,Entire home/apt,895,4,0,,,1,81
26243861,"One room, shared kitchen/bath, female tenants",76993974,Cecilia,,Hägersten-Liljeholmens,59.31496,17.99137,Private room,275,5,7,2019-08-30,0.24,2,178
26265920,Sparkling modern house in Kista - close to city,220860397,Sofia,,Rinkeby-Tensta,59.41314,17.90356,Entire home/apt,816,2,34,2020-05-31,1.18,7,123
26321596,Spacious one bedroom apt in SoFo with balcony,12834413,Jens,,Södermalms,59.31362,18.08076,Entire home/apt,1500,4,15,2020-01-28,0.49,2,152
26321639,New built apartment in South of Stockholm,2681533,Ufuk,,Hägersten-Liljeholmens,59.30037,18.00018,Entire home/apt,1200,2,3,2019-11-30,0.18,1,363
26326230,´Nybyggd rymlig lägenhet med två badrum!,195350568,Sara,,Skarpnäcks,59.29572,18.09744,Entire home/apt,1900,2,11,2020-03-01,0.37,1,0
26346704,Lyxig lägenhet med balkong i söderläge,197724992,Malin,,Södermalms,59.31916,18.06582,Entire home/apt,1900,2,7,2019-08-03,0.23,1,89
26359446,"Modern flat in Hammarby Sjöstad, Stockholm",52682368,Mattias,,Södermalms,59.30595,18.11131,Entire home/apt,750,3,8,2019-07-28,0.26,1,88
26362054,Cozy apartment - wonderful location (Södermalm),198246207,Oskar,,Södermalms,59.31973,18.04614,Entire home/apt,1000,5,9,2020-11-22,0.50,1,0
26387358,Pretty 1 bed flat with balcony in SOFO/ nytorget,16619615,Lovisa,,Södermalms,59.31327,18.09095,Entire home/apt,850,1,22,2019-12-04,0.72,1,89
26437886,Modernt dubbelrum,2486978,Michael,,Enskede-Årsta-Vantörs,59.29199,18.0876,Private room,800,2,2,2019-09-12,0.12,1,364
26438096,"Villa in beautiful Ålsten, Stockholm",34373811,Caroline,,Bromma,59.32128,17.95161,Entire home/apt,1500,6,1,2018-12-18,0.04,1,268
26440662,Light and cozy apartment 15 min from Sthlm Central,6119316,Ulrika,,Skarpnäcks,59.29313,18.10302,Entire home/apt,705,3,14,2019-10-06,0.47,1,0
26445159,1 bedroom in the perfect location,198847426,Mona,,Södermalms,59.31241,18.0657,Private room,500,2,116,2020-03-15,3.85,1,78
26468979,Södermalm vid Mosebacke,24586322,Ole,,Södermalms,59.3178,18.07202,Entire home/apt,2000,3,5,2019-07-07,0.17,1,167
26483441,"Bright, Modern & Minimalistic 1 Bed Apt. in Sthlm.",20897180,Nicole,,Hägersten-Liljeholmens,59.30173,18.00047,Entire home/apt,850,2,23,2020-02-28,0.77,1,0
26483662,Rum uthyres i Farsta centrum/ room for renting,199169509,Malika,,Farsta,59.23958,18.10195,Private room,250,1,19,2020-11-01,0.63,1,365
26486912,Cozy Apt on Exclusive Island - Center of Stockholm,135323554,Andreas,,Kungsholmens,59.32512,18.00547,Entire home/apt,1295,1,10,2018-11-04,0.34,15,59
26487189,Radhus i vackra Älvsjö med närhet till allt,9553137,Anja,,Älvsjö,59.286,17.99321,Entire home/apt,1500,3,4,2018-08-14,0.14,1,0
26492225,Bright Stockholm Apartment in trendy Söder,25310889,Nora,,Södermalms,59.3069,18.06887,Entire home/apt,850,3,3,2020-01-03,0.16,1,169
26514533,Apartment 7 minutes to Stockholm city,75341708,Danijela,,Farsta,59.27135,18.08416,Entire home/apt,600,2,16,2019-10-13,0.53,1,212
26525725,Pent House apt with roof terrace & palm trees...,10406866,Fredrik,,Skarpnäcks,59.29587,18.09759,Entire home/apt,3200,1,3,2019-05-03,0.10,2,363
26547462,Stockholm city natural reserve park for 4-6 people,88282747,Peter,,Östermalms,59.33057,18.15369,Entire home/apt,890,3,1,2018-08-26,0.03,1,364
26549389,Studio - newly renovated in prime location SOFO,14426444,John,,Södermalms,59.31356,18.0768,Entire home/apt,750,3,75,2020-12-20,2.47,1,364
26595969,"Beautiful 60sqm Södermalm 2 room-apt, up to 3 ppl",1038322,Agnes,,Södermalms,59.31374,18.06237,Entire home/apt,3750,6,7,2018-10-17,0.23,1,365
26613595,"Gröndal, Stockholm",64384894,Daniel,,Hägersten-Liljeholmens,59.3143,17.99223,Entire home/apt,1414,3,6,2020-01-02,0.26,1,100
26633497,Best location at Nytorget in Sofo,165232043,Pia,,Södermalms,59.31152,18.08684,Entire home/apt,1450,1,13,2020-01-03,0.45,1,0
26663215,Cosy apartment in the heart of Stockholm,17505186,Sara,,Norrmalms,59.33581,18.05177,Entire home/apt,886,3,20,2020-02-17,0.67,1,2
26665899,"Modern two-room apartment, excellent location",8138958,Andreas,,Hägersten-Liljeholmens,59.31191,18.02492,Entire home/apt,1090,7,10,2020-10-14,0.54,1,0
26712784,★Unique Apartment ★,44406887,Frank,,Östermalms,59.34303,18.09143,Entire home/apt,1511,5,1,2019-01-25,0.04,1,88
26737247,Modern room in the heart of Stockholm,201043701,Karl,,Södermalms,59.31474,18.08433,Private room,990,1,5,2020-03-02,0.19,7,328
26767012,A home in Old Town,140912731,Familjen Svensson,,Södermalms,59.32173,18.07295,Entire home/apt,2012,2,126,2020-12-18,4.27,3,359
26776391,Otrolig utsikt över Stockholm,200704508,Rebecka,,Hägersten-Liljeholmens,59.30822,18.01954,Private room,629,2,5,2019-11-24,0.17,1,0
26790991,Charming apartment with sunny balcony in SOFO,90918457,Sarah,,Södermalms,59.31183,18.0802,Entire home/apt,1000,3,20,2020-10-25,0.68,1,0
26793990,"Room, private living room and WC, by popular lake.",158415389,Igor,,Skarpnäcks,59.25453,18.16607,Private room,750,2,2,2018-08-23,0.07,1,0
26837405,New Penthouse in Hip Central Neighborhood,48472069,Jasper,,Norrmalms,59.34101,18.04287,Entire home/apt,3450,4,15,2019-10-18,0.52,1,99
26843463,Mysig studio i källarplan. Nybyggd!,105823987,Nicholas,,Östermalms,59.34242,18.09724,Entire home/apt,975,1,10,2020-12-27,0.33,1,10
26896182,Old Town  Gamla Stan Stockholm,202328874,Oliver,,Södermalms,59.32636,18.07131,Entire home/apt,796,4,54,2020-11-04,1.83,1,90
26919167,Korridor Room 7,124066424,Kiberom,,Hägersten-Liljeholmens,59.29625,18.01872,Private room,200,1,7,2018-10-03,0.23,3,334
26921828,Kungsholmen studioapartment,201593821,Susanna,,Kungsholmens,59.31859,17.99158,Entire home/apt,546,1,144,2020-12-13,4.83,1,0
26939250,Modern room in the heart of Stockholm,201043701,Karl,,Södermalms,59.31673,18.08365,Private room,990,1,11,2019-09-25,0.50,7,343
26940851,Modern room in the heart of Stockholm,201043701,Karl,,Södermalms,59.31682,18.08509,Private room,790,1,0,,,7,355
26941121,Modern room in the heart of Stockholm,201043701,Karl,,Södermalms,59.31616,18.08333,Private room,790,1,5,2020-09-05,0.17,7,172
26941358,Modern room in the heart of Stockholm,201043701,Karl,,Södermalms,59.31646,18.08353,Private room,690,1,9,2020-12-05,0.31,7,348
27095984,Close to Stockholm city /Södermalm,203921560,Tommy,,Enskede-Årsta-Vantörs,59.29593,18.05203,Entire home/apt,1000,5,1,2019-05-05,0.05,1,84
27101968,CoZy apartment in central Stockholm,203968212,Sadie,,Enskede-Årsta-Vantörs,59.28453,18.09587,Private room,600,5,2,2018-09-04,0.07,1,59
27158937,APPARTMENT WITH PRIVATE TOILET AND OWN ENTRANCE,40956960,Oskar,,Rinkeby-Tensta,59.4066,17.93047,Entire home/apt,440,3,27,2020-12-08,0.93,1,0
27161746,vasastans Finaste 1:a - intill St eriksplan,108726927,Mathilda,,Norrmalms,59.33785,18.03194,Private room,400,1,11,2020-05-24,0.37,3,136
27184024,4 bedroom home with jacuzzi + new kitchen,132267984,Marianne,,Bromma,59.36042,17.94793,Entire home/apt,2400,2,62,2020-12-20,2.13,3,159
27187319,Spacious 2 room apt with perfect location in Sthlm,204203612,Johannes,,Hägersten-Liljeholmens,59.3143,17.99418,Entire home/apt,650,2,0,,,1,0
27209432,Airy summer penthouse with BBQ/10 min to city,132267984,Marianne,,Bromma,59.359,17.9464,Entire home/apt,2400,2,69,2020-12-18,2.35,3,331
27215805,Spacious 2-floor house! Close to inner city,132267984,Marianne,,Bromma,59.35835,17.94686,Entire home/apt,3414,2,52,2020-11-09,1.78,3,326
27224432,Mälarhöjden-Hägersten Apartment,170081559,Sylvia,,Hägersten-Liljeholmens,59.30089,17.95827,Entire home/apt,850,2,35,2019-12-04,1.19,1,147
27249658,Refurbished apt. in center of Stockholm,188000490,Martin,,Norrmalms,59.34371,18.05298,Entire home/apt,1350,5,42,2020-10-05,1.46,5,0
27275005,"Apartment in central Stockholm, Älvsjö",203293011,Madiha,,Älvsjö,59.27682,18.01786,Entire home/apt,800,5,6,2020-02-10,0.21,1,177
27336492,"Welcome to Kungsholmen, close to the city!",14548212,Kristin,,Kungsholmens,59.32925,18.02638,Entire home/apt,1308,3,8,2019-08-22,0.28,1,0
27352465,Exclusive Studio Apartment in Östermalm,87914919,Ulrik,,Östermalms,59.34221,18.07845,Entire home/apt,1200,3,15,2020-06-12,0.52,1,89
27371968,Home with a View Central in the city,18823721,Maria,,Kungsholmens,59.33528,18.03475,Entire home/apt,527,2,5,2019-12-31,0.33,1,88
27400907,Mysigaste lägenheten högst upp i huset,108726927,Mathilda,,Östermalms,59.34349,18.09372,Private room,1200,2,0,,,3,120
27500228,Nice & cozy apartment in Stockholm,80529758,Ahmad,,Skarpnäcks,59.26553,18.13382,Entire home/apt,600,3,2,2019-08-31,0.10,1,0
27501372,"Bredäng, Stockholm Lägenhet",207316290,Birkenesh,,Skärholmens,59.29815,17.93093,Private room,350,3,13,2019-09-19,0.45,1,116
27511779,A bright new luxurious apartment near Stureplan,92469407,Gabriella,,Östermalms,59.33644,18.07948,Entire home/apt,1395,3,24,2020-10-08,0.83,1,88
27539199,Kungsholmen Lägenhet,98112300,Ando,,Kungsholmens,59.33457,18.02911,Entire home/apt,900,30,34,2019-12-29,1.17,1,365
27545961,Super central Scandinavian design apartment,32444784,Alexandra,,Norrmalms,59.3366,18.05036,Entire home/apt,1258,3,11,2019-12-08,0.38,1,88
27548832,Rum i modern lägenhet nära till Stockholm Central.,145079825,Patricia,,Enskede-Årsta-Vantörs,59.27034,18.04833,Private room,230,1,5,2019-09-06,0.17,2,0
27569938,Stockholms mässan -International Trade Fairs,174499572,Peter Knox,,Älvsjö,59.27952,18.00246,Private room,905,1,3,2018-12-02,0.10,4,365
27573318,Strategic Stockholm location.,174499572,Peter Knox,,Älvsjö,59.27932,18.00112,Private room,905,2,0,,,4,365
27595969,Charmig haven around Nytorgets corners,24663135,Victoria,,Södermalms,59.31532,18.08009,Entire home/apt,980,2,19,2020-11-05,1.12,1,68
27673892,Lovely room in the city of Stockholm,66608284,Kristina,,Östermalms,59.33613,18.08576,Private room,490,2,0,,,1,0
27700937,Rum i modern lägenhet 15 min till Sthlm centrum,145079825,Patricia,,Enskede-Årsta-Vantörs,59.269,18.04786,Private room,400,1,7,2019-08-18,0.24,2,46
27741293,Vällingby hus,209436946,Ilker,,Hässelby-Vällingby,59.38478,17.86298,Private room,292,1,1,2018-09-16,0.04,1,362
27770490,"Bright, spacius apt with balcony in Stockholm City",183685765,Björn,,Östermalms,59.33989,18.09118,Entire home/apt,1820,3,10,2020-02-29,0.35,1,5
27799921,Lady Solomon's Castle,8625344,Alem,,Älvsjö,59.2867,18.01032,Private room,270,1,34,2020-11-20,1.26,1,30
27825111,Room in modern penthouse in central Stockholm,5543159,Harald,,Norrmalms,59.33858,18.05488,Private room,997,2,32,2020-01-16,1.12,1,88
27840211,A bedroom in the heart of Söder.,151799537,Mary Jane,,Södermalms,59.31619,18.0636,Private room,980,3,27,2019-07-08,0.97,1,211
27845508,Long stay rental in the heart of Stockholm,116044429,Guven,,Norrmalms,59.34125,18.04902,Hotel room,400,1,10,2020-12-02,0.61,7,20
27861137,Södermalm - ”Hotel room feeling”  w. terrace,40055316,Martin,,Södermalms,59.30945,18.06809,Entire home/apt,1700,2,1,2019-08-16,0.06,1,87
27867827,Söder om söder,160306359,Pernilla,,Enskede-Årsta-Vantörs,59.26662,18.05305,Private room,499,1,20,2020-02-06,0.70,1,90
28009745,Cozy apartment with beautiful view of Stockholm,25464487,Hanna,,Kungsholmens,59.33724,18.0239,Entire home/apt,666,3,27,2020-12-21,0.96,1,5
